filepath,label,source,strata,y_true,prob_cancer,split
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/an56VxZWQ5RKFCHxW3Y0NquAEcA3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.4572254e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2zAfpSxYt0O6Bl7qwUhicdCoyY42_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.0444362e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/4a8462c5-9922-417f-8a21-a3e74bd4d6ea.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.2744396e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/yS7pj7vgWyMU5nqgYXglXiTcW9A2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.536435e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0d2da7e2-58ef-4818-956d-c38a890a425f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00072104525,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b54a441d-3d1d-4003-bd25-05af6c05bdb5.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.4531586e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1fMS9159tNOgEbgTXBoUpBXQUIr1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.5557545e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/8630bd5c-f561-4e3b-ae54-aca6122d3754.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,4.3701435e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/coughvid_0367cf3b-653d-4e68-a2ea-419985f2d28b.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,5.3289605e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/229rWq0xWbfGANPmsv6F39xhjnS2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.7808876e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Zs8oTVcUPTc8pk9UES7sFEhRDxX2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00013699442,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/IIKtjdSBHDUkAzLMBs6n3SLbR8Y2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.8039663e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PlplsT6dnBbbDLRRXiSGU5I8Jls2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.2504663e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/srdG1jMMYHUtAU7bKP1dsbwJvxv1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.3211593e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/26776873-bd01-45ad-ba95-91b582afde17.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.000106444604,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/harmonized_additions/kaggle/Normal 1 (47).png,healthy,kaggle_normal_raw,healthy_kaggle_normal_raw,0,0.99998784,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/b94401cf-9403-4636-8509-23a35d0433b7.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00017615191,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/sSJoDuR1etTsr85E8wRfxIvfiCf1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.5829267e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d8dcc971-c010-4662-99f9-e53ffa3a5255.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00021624076,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/DXIw27Fbg6PgosoH84rFPOVaQ5q2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.2984975e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/2BdU00Hv7XWhJQOz0TiyeLtvbAG3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0005621128,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/rfZxLORiZraDBDfqVP5OX9MwprW2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.8686292e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/LqGeCxef4fN4IPanKEbWkO1fAwJ3_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.8725217e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/461fe764-4a97-4abc-a974-00f11693d3e6.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.00021812516,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/07f3af06-32cd-40ff-9bae-8c1c4365d919.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0012262972,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/nJJupqmdVrf3zsgA0nJP8DMtn5B3_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.0125324e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zw0pYfsZxDShQGV2HTuont8wU8V2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00026563194,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/V8HUkcYumWd6DLYFlhxkZkXFiH83_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0005858735,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/RFqBDNt9sLR9PxvBliE1JhFVzK42_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.6972724e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hVWqZEL0c6RSrDEjSCyvyFPMEum1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,7.656858e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vdaDi7xUoVepm15b98az1F6RN1e2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.730149e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/cdd92eba-08ae-4947-b091-2c19db6a4192.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.3525674e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/2b63ace9-167c-44d1-9a73-3985a1103204.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,1.5214962e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e7de7992-2c72-48c6-87df-b71500174310.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,5.253897e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/I6Mjl4neEPMnMH16WVW6oTG860L2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.9899731e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/7XQT0puqHogVWiLYzjm7pFFz9Y52_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.3818622e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/ebaf0e20-3597-46eb-9af8-64acaa989f3e.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,5.3298245e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/CAf8ILsDpQMeTPPLwi7nFlgRT2t1_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.579894e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Dj0W2BYly4ZgQCCyCznEhLH5sYG2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.0912022e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/23dbc786-2fd7-444a-a548-2ca419821064.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.8559003e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/k4EHFQiMeAU0VmekEfZDJ11xpnP2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.5523808e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/415a95fa-ecab-433a-b8ae-dcfa78a686a6.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,2.1538552e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/3k5Rnc8QjVP7LRKe0SV3R8WsfQh2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.5471e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d1b2d285-0779-4a2f-8d41-be0e4145fdbe.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,6.97703e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/FQ9gUWPXRGc9z7Q4f3tMojFVrR82_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.1956526e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/e62c5ce4-f23f-4d7c-a1fc-1314b73787fe.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.3984477e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/NxqOq1i4PtUiqBxV1wFUII9SQj43_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0001924131,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/9fcbad7a-a72b-4ef2-bdf6-0a11b27b329b.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,6.7617904e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/zzh7tK9CrZacOddJTG9YQwCZz4f2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.440074e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/233a804c-8f2c-42e9-b8e3-c55a26bf9bef.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.02664782,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/pOWaDLmSdob8jJcu8rxztAhHRIo2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.8794057e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/VZjOs3lF37fWrg6PsWpmwjCP5UK2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.0351188e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/8XF2UFLn3Wd6dHHMdOlcGbQiMqb2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.6189238e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Tjh68I4MImebZJrLG5sJMGZuxT32_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.8832608e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/D1d4hc9MrgTDxgAhqpTgqOEJtLp2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,6.63197e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/qhYsqvdV41c4THE9gd4ugJqIYW03_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.297673e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/PZhCH5PyO8RD2FPFQbeCmuGB5q33_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.3792729e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/Fi4TZCxqYqMvq8ncC4aYajCVRcz1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,3.884029e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/3744d79f-ef6d-49f8-a37b-03eae392951d.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,0.0003853576,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hRB1GYdlKAgCnwg4xFzAUE3SiUG2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,9.15882e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/d04e2e56-2dd1-489d-a35f-e2b0ac7bde59.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.077149e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/6WVdsp5LDLRRfYrfiR4BU2G6wve2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.412927e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/900a5979-4b19-467c-8d08-b157025dc37f.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,5.0796498e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/EAqrht1aIXZSoBIuuULWnWTjwQr2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.00010858542,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/fa63e63a-dd47-4f04-b3ed-ce0736ea9767.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,3.0095662e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/gxy19SDvEBZdJ7ZYr2b5sS2Fxrn2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,2.1996597e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/S0VydT0PnkaGbSLPpfoz2kr48yz1_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,5.7406804e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/1swHxN9xPFUu90g29z2RMCxG3oJ2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,7.783992e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/vfh8Qe0ILbWxIEeQGC0GWyLe3yt2_cough-shallow.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.4079472e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/aJDwaJhhehbgKgHpYaP0sng5rcn2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,4.4781704e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/wr9fXFGgtfPzQMIXpgDlBU8I01H2_cough-heavy.png,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,1.5241307e-05,test
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_COUGHVID/healthy2/ba4233ed-2a37-4c25-a4e3-99e4f9ece186.png,healthy,Cough_Audio_COUGHVID,healthy_Cough_Audio_COUGHVID,0,4.966208e-05,test
