filepath,split,prob_resnet,label_x,source_x,strata_x,prob_vit,label_y,source_y,strata_y,y_true,prob_effnet,label,source,strata,prob_ens,prob_tau_star,y_pred_tau_star
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/hmqyX7Xq7gMmLDSmb7MtmLc92R93_cough-heavy.png,val,0.00015879436,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.601082e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.09035386,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03018288839333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/huZjiHT43maN3OQ8DAwgYImatr92_cough-heavy.png,val,0.00018561736,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.9785147e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06553814,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.021921180835666663,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/huZjiHT43maN3OQ8DAwgYImatr92_cough-shallow.png,val,3.6779675e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.5934369e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1099162,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03665963801466667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/igcBoCJELsfzituxLn61lJybxgD2_cough-shallow.png,val,4.852228e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.957234e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.042022664,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.014022362856000002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/ikYIaaUJutT91dYfNqA7iQoAQKN2_cough-shallow.png,val,0.00035907008,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.8588407e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05246454,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017614066162333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/imhxF3UQDZNVEnNeyw8jOAsgtjv2_cough-shallow.png,val,0.00045109194,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02664782,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.5636972,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.19693203731333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/io9q2gZdUWhPDbYnJbzv8XsgCZz1_cough-shallow.png,test,0.00029587105,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,9.3977e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0795128,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.026634216016666667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iq8oYXczSjPuJoVS7DBpkGNMC2p1_cough-shallow.png,test,0.0006351486,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.5870645e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.104034066,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.034905028415,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iu13CF47sRTOnPlhkzTszNkqAZ83_cough-heavy.png,val,3.428457e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,6.121282e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05055653,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01688400913,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iukMZ50a9COYLA8Rc1l3ejRdhT92_cough-heavy.png,test,0.0001056395,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,8.177985e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04218717,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.014124863116666669,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iwgKSGOJCSXNupqJWO2JeuT3Omf2_cough-heavy.png,val,1.51124195e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.1991516e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05941448,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01982386131183333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/iwhEG3FaU2MHsAPbfTtG1f5B4EH3_cough-shallow.png,val,0.00012462959,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.7699887e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05391844,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018020256492333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j0KRTzpx8hepjyKHU3GuZ4JgmBW2_cough-heavy.png,val,1.0704959e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.1082476e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.053603668,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017885151811666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j0q8isyOE2akw5RDUOV9whSwNDW2_cough-heavy.png,test,4.9630844e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.6641927e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.050353795,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0167918000038,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j0q8isyOE2akw5RDUOV9whSwNDW2_cough-shallow.png,val,9.78102e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.7345532e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0668221,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022283075517333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/j4xItLU4BzcKshmihayCM0pTooH3_cough-shallow.png,test,3.6995774e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.9278544e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.10009295,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.03339307477266667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jEkD1ffbScZx6wVALbrAhPz3w1S2_cough-heavy.png,val,6.2249705e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.8698003e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.056862652,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018965858324500002,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jFtviHrZKLUXECg7rQPRt16g0zv1_cough-heavy.png,val,2.2026095e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.0459847e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.058941945,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019654869152166667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jFtviHrZKLUXECg7rQPRt16g0zv1_cough-shallow.png,val,0.00030654165,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.7877933e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.13055971,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.043638043194333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jP5F3ypFwtN53rC9dVSUG8sMqHr2_cough-heavy.png,test,0.00013255644,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.6595534e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06778295,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022657367324666666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jRlVIgE9hofnOP2Lo8He6ebcecz1_cough-heavy.png,val,7.1488714e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.243906e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04886361,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016322512591333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jRlVIgE9hofnOP2Lo8He6ebcecz1_cough-shallow.png,test,3.5960373e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.8936938e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05870074,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01959187910366667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jU6lNbGSe4TXBJdMhRoUCRnAWsT2_cough-shallow.png,val,4.392911e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,8.415511e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07732019,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.025802912673666665,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jVdlO7RPQmaumDLciCDspJInwMx2_cough-shallow.png,val,3.0580645e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.985198e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07027269,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0234518666815,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jaNAcGlkQvUYEcRFXm5gNwnOOn93_cough-heavy.png,val,6.56581e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.7110593e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06206454,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020696072134333336,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jtTWQOkCx0RG5LBfKnPekeYuhMD2_cough-heavy.png,val,1.5336664e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.9925246e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.061311044,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020455435303333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jtTWQOkCx0RG5LBfKnPekeYuhMD2_cough-shallow.png,val,1.1658896e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.5661895e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07880645,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02628459026366667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jvrGsRzHKEU4izNgLFGitM7AZVK2_cough-heavy.png,test,3.6829864e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.218803e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05026255,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01678385596466667,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jx5lw63NN0SESDVLpYEQTHXuzti2_cough-shallow.png,val,1.6340357e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.134604e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.05114902,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017078902132333335,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/jzZNRqxGsTXZVZJbipHEyBaGPAI2_cough-heavy.png,val,8.883266e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.9229366e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.052145347,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.017397819877333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/k0uQAYNhiUZvHePzPoWE9wUfBNk2_cough-shallow.png,val,5.4536563e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.3742566e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.08194778,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.0273289920741,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/k4EHFQiMeAU0VmekEfZDJ11xpnP2_cough-heavy.png,test,9.385557e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.5523808e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.056838084,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.018967664454999998,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kCKhyeak3fP2IsFcRgP3AOPBDvz2_cough-shallow.png,val,1.7449494e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.58913e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0579205,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019327946931333332,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kITWulcVb7cnGpGxSo0bKUE7MAs2_cough-heavy.png,test,9.659806e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.204122e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.061635714,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.020559138342,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kOBN8dMQckbYR0PtSZAxOciIcY62_cough-shallow.png,test,5.374075e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.5724554e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04906438,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.016365159543,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kbznHTdWBpXO5FWTxPmJHRhgW8J3_cough-heavy.png,test,3.1652698e-06,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00014560645,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.06852804,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.022892270573266666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kiduiciSl7YBDAK9XuvaRizJUnU2_cough-shallow.png,val,0.00015462827,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.696457e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.071195,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.02379219761333333,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kirLJEuOWzYOWBeTC4CRHrTTRVv1_cough-heavy.png,test,2.2500812e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.2436125e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04160203,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.013882322312333334,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kjPSx3B3tXf79RLmpSEvInCJUXx2_cough-heavy.png,val,0.00020827769,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,4.9024966e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.07053675,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.023598017552,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kkQosHE5ayf0dWYbVFhLMElqTem1_cough-heavy.png,val,4.979026e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,7.244987e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.057257205,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.01912648171,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kufd2yIRZccwghYMiRxdc1Gc6VH2_cough-heavy.png,val,8.099713e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,1.6484008e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.04343695,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.014511477045999999,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kufd2yIRZccwghYMiRxdc1Gc6VH2_cough-shallow.png,test,9.019416e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,2.4303066e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.057764187,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.019292894742,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/kvrE8UiQfHO8R7NaadPtaHRLqtG3_cough-heavy.png,val,2.2180768e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.00020942632,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.1366401,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.04562390236266666,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l0PKph2FdVW5pGpo8cXFg6vj2DN2_cough-heavy.png,test,0.00018661466,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,5.4686447e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.0904711,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.030237467035666668,0.9999019833333334,0
/workspaces/cmp9137-advanced-machine-learning/CMP9137 Advanced Machine Learning/Project_PreProess_harmonize/Project/Processed_Regenerated/Cough_Audio_Coswera/healthy/l6n5YnEHttTxhcwv6q69TcLSpSK2_cough-shallow.png,val,1.3701907e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,3.5211837e-05,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0,0.044182472,healthy,Cough_Audio_Coswera,healthy_Cough_Audio_Coswera,0.014743795248,0.9999019833333334,0
